job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID845653,11.6819,1.9141,-0.5344,0.3944
jobID1649941,20.7483,-0.8377,0.3129,0.8652
jobID1228730,55.1166,-0.1672,-0.6554,-0.2249
jobID2366721,68.2202,-0.8236,1.2425,-3.0
jobID1208568,20.719,-2.0983,-0.6392,-3.0
jobID881643,9.8028,0.762,0.7437,0.4535
jobID2909240,32.6228,-1.5586,0.7388,-2.9513
jobID516936,29.963,2.7328,-0.3309,1.5861
jobID165299,14.4661,0.5116,-0.745,-3.0
jobID2729053,5.2958,2.5608,-0.8997,-0.8448
jobID1115036,28.6941,-1.4871,-0.4831,-3.0
jobID2964704,19.5903,3.5961,-1.3521,-2.1837
jobID990392,21.8634,3.1208,-0.3866,3.1068
jobID736563,14.6556,-1.6989,0.0005,-0.0679
jobID1379928,31.1885,-1.575,-0.7079,-2.9951
jobID300831,7.8038,0.8524,-1.2638,-0.5563
jobID926804,32.4069,3.4136,-0.0517,-3.0
jobID3042453,12.4678,0.3638,-0.334,0.2835
jobID859162,3.7533,-2.3255,-2.0047,-3.0
jobID195069,7.1405,2.6733,-1.1168,-3.0
jobID777648,7.4405,2.62,-1.0948,-3.0
jobID2266666,8.3543,1.1264,-1.0004,0.5618
jobID405453,11.2834,-0.9973,-0.7727,-3.0
jobID854556,14.5423,-2.1305,-1.1596,-3.0
jobID3510873,5.1543,0.5431,0.5353,-3.0
jobID3632867,4.9601,2.7614,-0.7322,-2.9978
jobID2033611,26.4317,-0.0878,0.4268,-3.0
jobID3510768,5.0592,0.107,0.2125,-3.0
jobID1774134,10.1702,-0.0215,0.8431,-1.9562
jobID626788,7.3659,3.4886,-1.2241,0.5329
jobID1969330,64.2233,-1.2251,-0.5637,-3.0
jobID2393278,79.0492,3.0804,-0.1431,-1.6663
jobID1272317,20.651,3.1141,-1.0377,-3.0
jobID279955,22.535,3.3758,-0.8008,-3.0
jobID2669145,32.7392,-1.5476,0.6646,-2.9568
jobID430237,10.9899,3.207,-0.6056,-3.0
jobID123707,29.4492,3.481,-0.4863,-3.0
jobID775818,7.3914,3.0298,-0.6832,-3.0
jobID2103321,39.9667,-2.2029,-0.4316,-3.0
jobID1388176,68.6854,-1.2307,-0.3545,-2.9919
jobID882224,9.8396,-0.2547,0.1762,-3.0
jobID3512851,5.1887,0.7553,0.3128,-3.0
jobID358684,29.2867,1.3158,-0.5134,3.2313
jobID1606823,9.7748,2.8946,0.279,-1.6128
jobID2734776,5.1224,2.6249,-1.3796,-2.5999
jobID2849699,12.2412,3.1063,-1.6299,-3.0
jobID1363517,9.8249,0.5134,-0.7521,-2.7993
jobID2861180,12.1782,3.1069,-1.5931,-3.0
jobID1274334,31.3736,1.9542,-0.6115,-0.2075
jobID2444533,20.5215,-0.8082,0.9258,-3.0
jobID700440,23.4984,3.6335,-0.6,-3.0
jobID3512514,5.0745,0.5851,0.6699,-3.0
jobID3023848,7.6325,-0.6663,0.2469,-3.0
jobID1245993,65.1094,-1.1603,-0.0734,-3.0
jobID3395531,12.1106,3.0445,-1.5968,-3.0
jobID3386072,11.1828,2.7058,-1.7201,-3.0
jobID1067724,24.2733,0.1918,-0.631,0.1701
jobID1433295,19.4304,-1.6705,0.1567,-3.0
jobID2021633,67.196,3.0898,-0.3168,-2.9652
jobID2174641,45.6259,1.1851,0.1697,-3.0
jobID1186479,65.3319,3.8273,-0.7473,-2.9724
jobID3325090,10.2648,2.145,0.4165,-3.0
jobID2225460,10.5612,2.74,-0.9247,-3.0
jobID1047830,96.8987,2.968,0.3677,-3.0
jobID450274,11.1046,0.9882,1.0232,-3.0
jobID491987,7.5026,2.9491,-1.0306,-3.0
jobID3190971,7.5632,1.9152,-1.1927,-0.3185
jobID1567943,88.4768,-2.4689,-0.3271,-3.0
jobID1358795,19.5147,-1.7452,-0.4823,-3.0
jobID3176564,4.9429,0.1009,0.1598,-3.0
jobID1846385,46.2357,2.5432,-0.5628,-3.0
jobID3155501,12.544,3.7017,-0.7164,-3.0
jobID3285736,5.2129,0.2898,0.3422,-3.0
jobID1746800,19.7908,0.0109,-0.268,-0.011
jobID658207,59.7089,3.1441,0.026,2.2584
jobID2821450,15.0901,2.7803,-0.1283,2.2315
jobID2343035,21.9338,3.0269,-0.8391,1.4104
jobID135772,217.2738,-0.6793,0.5185,-3.0
jobID2032343,290.2449,3.2038,0.0269,-1.5419
jobID836884,87.6438,-1.2062,-0.4315,-3.0
jobID387703,7.1718,2.9879,-0.833,-3.0
jobID1750856,31.3874,3.5201,-0.4746,-3.0
jobID3505764,12.4462,-0.3055,0.7998,-3.0
jobID284191,22.577,3.3338,-0.1949,-3.0
jobID2217782,22.2388,2.4447,-0.625,1.7903
jobID1344070,10.1189,0.2072,0.4366,-0.0944
jobID1321675,23.3879,3.22,-0.3281,-1.6331
jobID2453771,32.9666,0.834,0.5902,-3.0
jobID1273250,25.7155,-1.6247,0.4877,-3.0
jobID1943654,7.5457,-1.1444,-0.8799,-1.4833
jobID758336,7.5764,1.0708,0.38,-3.0
jobID100330,39.6106,-1.1803,-0.2673,-3.0
jobID1697364,22.7349,3.2451,-0.8823,-3.0
jobID1005093,28.7242,2.1178,-0.2711,1.7603
jobID682888,15.0764,1.7241,0.6674,-3.0
jobID3548840,5.048,2.6092,-1.247,-1.2649
jobID3467424,15.0388,2.8701,-0.7221,1.6896
jobID1917533,18.4958,-0.7457,1.2548,-3.0
jobID1257976,8.3089,1.3807,-1.0468,-0.1991
jobID927180,9.9527,1.6116,-0.664,1.6251
jobID547372,7.0035,1.4348,0.4763,-3.0
jobID2013233,67.5381,2.878,0.1795,-3.0
jobID292058,31.511,2.7385,-0.3926,1.8178
jobID3256036,29.8283,3.8771,-0.312,1.4406
jobID3545815,5.2427,-1.8649,0.1033,-3.0
jobID1893327,20.169,2.5036,0.3324,-3.0
jobID95167,29.173,1.3065,0.7388,-3.0
jobID2475824,66.901,3.7038,-0.5303,-3.0
jobID3508498,5.1208,0.7411,0.2629,-3.0
jobID1967302,31.716,2.7582,-0.2639,1.8523
jobID577277,7.3484,3.0029,-0.6595,-3.0
jobID1926159,21.6481,-1.2912,-0.2724,-3.0
jobID591007,14.2955,-1.6213,-0.9165,-3.0
jobID952013,19.4451,3.304,-0.8804,-1.1794
jobID1827962,23.6801,2.9085,0.1589,-3.0
jobID1141475,66.4865,2.9496,-0.2074,2.0175
jobID2898370,32.8656,2.5408,0.1659,1.3654
jobID2577501,25.05,-1.4635,-0.761,-3.0
jobID660418,11.0638,0.9062,0.1611,-3.0
jobID1162016,12.6477,2.2684,-1.1165,-2.9925
jobID1000712,9.8064,2.9702,-1.2683,1.3311
jobID2150329,19.8102,-0.4648,0.8156,-3.0
jobID1510026,19.4893,-0.132,0.3868,-0.1566
jobID333075,63.6019,2.9477,0.7005,-3.0
jobID2363116,20.8495,1.9298,-1.3429,-1.4568
jobID2683796,20.0502,-1.0108,1.2532,-3.0
jobID2814628,32.2084,-1.2743,0.9703,-2.9001
jobID985882,155.605,3.733,0.3902,-1.4551
jobID278137,15.0136,3.7482,-1.0414,0.8061
jobID1171054,9.7243,1.6731,-0.3617,1.6633
jobID768183,58.8734,2.7005,0.8164,2.6914
jobID3269356,21.019,1.5006,1.2376,-3.0
jobID1021644,32.6616,1.9741,0.0361,-3.0
jobID2271808,3.6902,-0.9116,-0.8066,-1.2337
jobID157942,10.9148,2.6498,-1.0294,1.5798
jobID273501,65.4896,3.5397,-0.6439,-3.0
jobID1537149,19.1218,-0.0619,-0.7568,-0.0886
jobID1906926,15.0278,2.463,-0.2129,-1.3737
jobID549314,7.3829,-0.7038,-1.0076,-0.7462
jobID1416825,7.939,-2.0298,-0.291,-3.0
jobID2339639,27.3862,3.403,-0.3161,-2.0931
jobID494443,22.2545,3.5494,-0.0914,-3.0
jobID258609,113.7116,-0.9597,0.0099,-3.0
jobID1977284,15.7196,-1.5573,0.2913,-3.0
jobID1800245,28.5109,1.4698,0.752,-3.0
jobID2862376,7.5981,-1.8346,0.2884,-3.0
jobID1529380,29.4765,1.5433,0.0197,0.5146
jobID894094,67.9034,3.262,-0.7499,-3.0
jobID2343715,329.1432,-0.6979,-0.0098,-3.0
